Sensor ID, Start Time, End Time, People Count
S10, 791600, 791659, ?
S11, 791600, 791659, ?
S15, 791600, 791659, ?
S24, 791600, 791659, ?
S25, 791600, 791659, ?
S28, 791600, 791659, ?
S33, 791600, 791659, ?
S37, 791600, 791659, ?
S42, 791600, 791659, ?
S43, 791600, 791659, ?
S44, 791600, 791659, ?
S47, 791600, 791659, ?
S2, 791700, 791759, ?
S5, 791700, 791759, ?
S7, 791700, 791759, ?
S8, 791700, 791759, ?
S10, 791700, 791759, ?
S11, 791700, 791759, ?
S15, 791700, 791759, ?
S24, 791700, 791759, ?
S25, 791700, 791759, ?
S28, 791700, 791759, ?
S33, 791700, 791759, ?
S35, 791700, 791759, ?
S37, 791700, 791759, ?
S42, 791700, 791759, ?
S43, 791700, 791759, ?
S44, 791700, 791759, ?
S47, 791700, 791759, ?
S1, 791800, 791859, ?
S2, 791800, 791859, ?
S5, 791800, 791859, ?
S7, 791800, 791859, ?
S8, 791800, 791859, ?
S10, 791800, 791859, ?
S11, 791800, 791859, ?
S15, 791800, 791859, ?
S24, 791800, 791859, ?
S25, 791800, 791859, ?
S28, 791800, 791859, ?
S33, 791800, 791859, ?
S35, 791800, 791859, ?
S37, 791800, 791859, ?
S42, 791800, 791859, ?
S43, 791800, 791859, ?
S44, 791800, 791859, ?
S47, 791800, 791859, ?
S1, 791900, 791959, ?
S2, 791900, 791959, ?
S5, 791900, 791959, ?
S7, 791900, 791959, ?
S8, 791900, 791959, ?
S10, 791900, 791959, ?
S11, 791900, 791959, ?
S15, 791900, 791959, ?
S21, 791900, 791959, ?
S24, 791900, 791959, ?
S25, 791900, 791959, ?
S27, 791900, 791959, ?
S28, 791900, 791959, ?
S33, 791900, 791959, ?
S35, 791900, 791959, ?
S37, 791900, 791959, ?
S42, 791900, 791959, ?
S43, 791900, 791959, ?
S44, 791900, 791959, ?
S47, 791900, 791959, ?
S53, 791900, 791959, ?
S1, 792000, 792059, ?
S2, 792000, 792059, ?
S5, 792000, 792059, ?
S7, 792000, 792059, ?
S8, 792000, 792059, ?
S10, 792000, 792059, ?
S11, 792000, 792059, ?
S15, 792000, 792059, ?
S21, 792000, 792059, ?
S24, 792000, 792059, ?
S25, 792000, 792059, ?
S27, 792000, 792059, ?
S28, 792000, 792059, ?
S33, 792000, 792059, ?
S35, 792000, 792059, ?
S37, 792000, 792059, ?
S42, 792000, 792059, ?
S43, 792000, 792059, ?
S44, 792000, 792059, ?
S47, 792000, 792059, ?
S50, 792000, 792059, ?
S53, 792000, 792059, ?
S1, 792100, 792159, ?
S2, 792100, 792159, ?
S5, 792100, 792159, ?
S7, 792100, 792159, ?
S8, 792100, 792159, ?
S10, 792100, 792159, ?
S11, 792100, 792159, ?
S15, 792100, 792159, ?
S21, 792100, 792159, ?
S24, 792100, 792159, ?
S25, 792100, 792159, ?
S27, 792100, 792159, ?
S28, 792100, 792159, ?
S33, 792100, 792159, ?
S35, 792100, 792159, ?
S37, 792100, 792159, ?
S42, 792100, 792159, ?
S43, 792100, 792159, ?
S44, 792100, 792159, ?
S47, 792100, 792159, ?
S50, 792100, 792159, ?
S53, 792100, 792159, ?
S5, 800900, 800959, ?
S3, 801000, 801059, ?
S5, 801000, 801059, ?
S27, 801000, 801059, ?
S4, 801100, 801159, ?
S5, 801100, 801159, ?
S27, 801100, 801159, ?
S40, 801100, 801159, ?
S3, 801200, 801259, ?
S4, 801200, 801259, ?
S5, 801200, 801259, ?
S7, 801200, 801259, ?
S11, 801200, 801259, ?
S24, 801200, 801259, ?
S27, 801200, 801259, ?
S36, 801200, 801259, ?
S40, 801200, 801259, ?
S43, 801200, 801259, ?
S1, 801300, 801359, ?
S3, 801300, 801359, ?
S4, 801300, 801359, ?
S5, 801300, 801359, ?
S7, 801300, 801359, ?
S11, 801300, 801359, ?
S24, 801300, 801359, ?
S27, 801300, 801359, ?
S35, 801300, 801359, ?
S36, 801300, 801359, ?
S40, 801300, 801359, ?
S42, 801300, 801359, ?
S43, 801300, 801359, ?
S52, 801300, 801359, ?
S1, 801400, 801459, ?
S3, 801400, 801459, ?
S4, 801400, 801459, ?
S5, 801400, 801459, ?
S7, 801400, 801459, ?
S11, 801400, 801459, ?
S24, 801400, 801459, ?
S27, 801400, 801459, ?
S35, 801400, 801459, ?
S36, 801400, 801459, ?
S40, 801400, 801459, ?
S42, 801400, 801459, ?
S43, 801400, 801459, ?
S52, 801400, 801459, ?
S1, 801500, 801559, ?
S3, 801500, 801559, ?
S4, 801500, 801559, ?
S5, 801500, 801559, ?
S7, 801500, 801559, ?
S11, 801500, 801559, ?
S24, 801500, 801559, ?
S27, 801500, 801559, ?
S35, 801500, 801559, ?
S36, 801500, 801559, ?
S40, 801500, 801559, ?
S42, 801500, 801559, ?
S43, 801500, 801559, ?
S52, 801500, 801559, ?
S1, 801600, 801659, ?
S3, 801600, 801659, ?
S4, 801600, 801659, ?
S5, 801600, 801659, ?
S7, 801600, 801659, ?
S11, 801600, 801659, ?
S24, 801600, 801659, ?
S27, 801600, 801659, ?
S35, 801600, 801659, ?
S36, 801600, 801659, ?
S40, 801600, 801659, ?
S42, 801600, 801659, ?
S43, 801600, 801659, ?
S52, 801600, 801659, ?
S1, 801700, 801759, ?
S3, 801700, 801759, ?
S4, 801700, 801759, ?
S5, 801700, 801759, ?
S7, 801700, 801759, ?
S11, 801700, 801759, ?
S24, 801700, 801759, ?
S27, 801700, 801759, ?
S35, 801700, 801759, ?
S36, 801700, 801759, ?
S40, 801700, 801759, ?
S42, 801700, 801759, ?
S43, 801700, 801759, ?
S52, 801700, 801759, ?
S54, 801700, 801759, ?
S1, 801800, 801859, ?
S3, 801800, 801859, ?
S4, 801800, 801859, ?
S5, 801800, 801859, ?
S7, 801800, 801859, ?
S11, 801800, 801859, ?
S12, 801800, 801859, ?
S16, 801800, 801859, ?
S19, 801800, 801859, ?
S24, 801800, 801859, ?
S27, 801800, 801859, ?
S35, 801800, 801859, ?
S36, 801800, 801859, ?
S40, 801800, 801859, ?
S42, 801800, 801859, ?
S43, 801800, 801859, ?
S52, 801800, 801859, ?
S54, 801800, 801859, ?
S1, 801900, 801959, ?
S3, 801900, 801959, ?
S4, 801900, 801959, ?
S5, 801900, 801959, ?
S7, 801900, 801959, ?
S11, 801900, 801959, ?
S12, 801900, 801959, ?
S16, 801900, 801959, ?
S18, 801900, 801959, ?
S19, 801900, 801959, ?
S24, 801900, 801959, ?
S27, 801900, 801959, ?
S35, 801900, 801959, ?
S36, 801900, 801959, ?
S40, 801900, 801959, ?
S42, 801900, 801959, ?
S43, 801900, 801959, ?
S52, 801900, 801959, ?
S53, 801900, 801959, ?
S54, 801900, 801959, ?
S1, 802000, 802059, ?
S3, 802000, 802059, ?
S4, 802000, 802059, ?
S5, 802000, 802059, ?
S7, 802000, 802059, ?
S11, 802000, 802059, ?
S12, 802000, 802059, ?
S16, 802000, 802059, ?
S18, 802000, 802059, ?
S19, 802000, 802059, ?
S24, 802000, 802059, ?
S27, 802000, 802059, ?
S35, 802000, 802059, ?
S36, 802000, 802059, ?
S40, 802000, 802059, ?
S42, 802000, 802059, ?
S43, 802000, 802059, ?
S50, 802000, 802059, ?
S52, 802000, 802059, ?
S53, 802000, 802059, ?
S54, 802000, 802059, ?
S1, 802100, 802159, ?
S3, 802100, 802159, ?
S4, 802100, 802159, ?
S5, 802100, 802159, ?
S7, 802100, 802159, ?
S11, 802100, 802159, ?
S12, 802100, 802159, ?
S16, 802100, 802159, ?
S18, 802100, 802159, ?
S19, 802100, 802159, ?
S24, 802100, 802159, ?
S27, 802100, 802159, ?
S35, 802100, 802159, ?
S36, 802100, 802159, ?
S40, 802100, 802159, ?
S42, 802100, 802159, ?
S43, 802100, 802159, ?
S50, 802100, 802159, ?
S52, 802100, 802159, ?
S53, 802100, 802159, ?
S54, 802100, 802159, ?
S3, 811000, 811059, ?
S4, 811000, 811059, ?
S3, 811100, 811159, ?
S4, 811100, 811159, ?
S10, 811100, 811159, ?
S22, 811100, 811159, ?
S33, 811100, 811159, ?
S56, 811100, 811159, ?
S3, 811200, 811259, ?
S4, 811200, 811259, ?
S10, 811200, 811259, ?
S12, 811200, 811259, ?
S14, 811200, 811259, ?
S17, 811200, 811259, ?
S22, 811200, 811259, ?
S27, 811200, 811259, ?
S33, 811200, 811259, ?
S39, 811200, 811259, ?
S56, 811200, 811259, ?
S3, 811300, 811359, ?
S4, 811300, 811359, ?
S10, 811300, 811359, ?
S12, 811300, 811359, ?
S14, 811300, 811359, ?
S17, 811300, 811359, ?
S22, 811300, 811359, ?
S27, 811300, 811359, ?
S33, 811300, 811359, ?
S39, 811300, 811359, ?
S46, 811300, 811359, ?
S56, 811300, 811359, ?
S3, 811400, 811459, ?
S4, 811400, 811459, ?
S10, 811400, 811459, ?
S12, 811400, 811459, ?
S14, 811400, 811459, ?
S17, 811400, 811459, ?
S19, 811400, 811459, ?
S22, 811400, 811459, ?
S27, 811400, 811459, ?
S33, 811400, 811459, ?
S39, 811400, 811459, ?
S46, 811400, 811459, ?
S55, 811400, 811459, ?
S56, 811400, 811459, ?
S3, 811500, 811559, ?
S4, 811500, 811559, ?
S10, 811500, 811559, ?
S11, 811500, 811559, ?
S12, 811500, 811559, ?
S14, 811500, 811559, ?
S17, 811500, 811559, ?
S19, 811500, 811559, ?
S22, 811500, 811559, ?
S27, 811500, 811559, ?
S33, 811500, 811559, ?
S39, 811500, 811559, ?
S46, 811500, 811559, ?
S55, 811500, 811559, ?
S56, 811500, 811559, ?
S3, 811600, 811659, ?
S4, 811600, 811659, ?
S10, 811600, 811659, ?
S11, 811600, 811659, ?
S12, 811600, 811659, ?
S14, 811600, 811659, ?
S17, 811600, 811659, ?
S19, 811600, 811659, ?
S22, 811600, 811659, ?
S27, 811600, 811659, ?
S33, 811600, 811659, ?
S39, 811600, 811659, ?
S43, 811600, 811659, ?
S46, 811600, 811659, ?
S55, 811600, 811659, ?
S56, 811600, 811659, ?
S3, 811700, 811759, ?
S4, 811700, 811759, ?
S10, 811700, 811759, ?
S11, 811700, 811759, ?
S12, 811700, 811759, ?
S14, 811700, 811759, ?
S17, 811700, 811759, ?
S19, 811700, 811759, ?
S22, 811700, 811759, ?
S27, 811700, 811759, ?
S31, 811700, 811759, ?
S33, 811700, 811759, ?
S39, 811700, 811759, ?
S43, 811700, 811759, ?
S46, 811700, 811759, ?
S51, 811700, 811759, ?
S55, 811700, 811759, ?
S56, 811700, 811759, ?
S2, 811800, 811859, ?
S3, 811800, 811859, ?
S4, 811800, 811859, ?
S10, 811800, 811859, ?
S11, 811800, 811859, ?
S12, 811800, 811859, ?
S14, 811800, 811859, ?
S17, 811800, 811859, ?
S19, 811800, 811859, ?
S22, 811800, 811859, ?
S27, 811800, 811859, ?
S31, 811800, 811859, ?
S33, 811800, 811859, ?
S39, 811800, 811859, ?
S43, 811800, 811859, ?
S46, 811800, 811859, ?
S51, 811800, 811859, ?
S55, 811800, 811859, ?
S56, 811800, 811859, ?
S2, 811900, 811959, ?
S3, 811900, 811959, ?
S4, 811900, 811959, ?
S10, 811900, 811959, ?
S11, 811900, 811959, ?
S12, 811900, 811959, ?
S14, 811900, 811959, ?
S17, 811900, 811959, ?
S19, 811900, 811959, ?
S22, 811900, 811959, ?
S25, 811900, 811959, ?
S27, 811900, 811959, ?
S31, 811900, 811959, ?
S33, 811900, 811959, ?
S36, 811900, 811959, ?
S39, 811900, 811959, ?
S43, 811900, 811959, ?
S46, 811900, 811959, ?
S47, 811900, 811959, ?
S51, 811900, 811959, ?
S55, 811900, 811959, ?
S56, 811900, 811959, ?
S2, 812000, 812059, ?
S3, 812000, 812059, ?
S4, 812000, 812059, ?
S8, 812000, 812059, ?
S10, 812000, 812059, ?
S11, 812000, 812059, ?
S12, 812000, 812059, ?
S14, 812000, 812059, ?
S17, 812000, 812059, ?
S19, 812000, 812059, ?
S21, 812000, 812059, ?
S22, 812000, 812059, ?
S25, 812000, 812059, ?
S27, 812000, 812059, ?
S31, 812000, 812059, ?
S33, 812000, 812059, ?
S36, 812000, 812059, ?
S39, 812000, 812059, ?
S43, 812000, 812059, ?
S46, 812000, 812059, ?
S47, 812000, 812059, ?
S50, 812000, 812059, ?
S51, 812000, 812059, ?
S55, 812000, 812059, ?
S56, 812000, 812059, ?
S2, 812100, 812159, ?
S3, 812100, 812159, ?
S4, 812100, 812159, ?
S8, 812100, 812159, ?
S10, 812100, 812159, ?
S11, 812100, 812159, ?
S12, 812100, 812159, ?
S14, 812100, 812159, ?
S17, 812100, 812159, ?
S19, 812100, 812159, ?
S21, 812100, 812159, ?
S22, 812100, 812159, ?
S25, 812100, 812159, ?
S27, 812100, 812159, ?
S31, 812100, 812159, ?
S33, 812100, 812159, ?
S36, 812100, 812159, ?
S39, 812100, 812159, ?
S43, 812100, 812159, ?
S46, 812100, 812159, ?
S47, 812100, 812159, ?
S50, 812100, 812159, ?
S51, 812100, 812159, ?
S55, 812100, 812159, ?
S56, 812100, 812159, ?
S15, 821000, 821059, ?
S16, 821000, 821059, ?
S22, 821000, 821059, ?
S5, 821100, 821159, ?
S15, 821100, 821159, ?
S16, 821100, 821159, ?
S18, 821100, 821159, ?
S22, 821100, 821159, ?
S25, 821100, 821159, ?
S35, 821100, 821159, ?
S43, 821100, 821159, ?
S54, 821100, 821159, ?
S5, 821200, 821259, ?
S15, 821200, 821259, ?
S16, 821200, 821259, ?
S18, 821200, 821259, ?
S22, 821200, 821259, ?
S25, 821200, 821259, ?
S35, 821200, 821259, ?
S43, 821200, 821259, ?
S54, 821200, 821259, ?
S5, 821300, 821359, ?
S15, 821300, 821359, ?
S16, 821300, 821359, ?
S18, 821300, 821359, ?
S22, 821300, 821359, ?
S25, 821300, 821359, ?
S35, 821300, 821359, ?
S43, 821300, 821359, ?
S54, 821300, 821359, ?
S5, 821400, 821459, ?
S15, 821400, 821459, ?
S16, 821400, 821459, ?
S18, 821400, 821459, ?
S22, 821400, 821459, ?
S25, 821400, 821459, ?
S35, 821400, 821459, ?
S43, 821400, 821459, ?
S54, 821400, 821459, ?
S1, 821500, 821559, ?
S2, 821500, 821559, ?
S5, 821500, 821559, ?
S15, 821500, 821559, ?
S16, 821500, 821559, ?
S18, 821500, 821559, ?
S22, 821500, 821559, ?
S24, 821500, 821559, ?
S25, 821500, 821559, ?
S30, 821500, 821559, ?
S35, 821500, 821559, ?
S43, 821500, 821559, ?
S54, 821500, 821559, ?
S1, 821600, 821659, ?
S2, 821600, 821659, ?
S5, 821600, 821659, ?
S15, 821600, 821659, ?
S16, 821600, 821659, ?
S18, 821600, 821659, ?
S22, 821600, 821659, ?
S24, 821600, 821659, ?
S25, 821600, 821659, ?
S30, 821600, 821659, ?
S33, 821600, 821659, ?
S35, 821600, 821659, ?
S43, 821600, 821659, ?
S54, 821600, 821659, ?
S55, 821600, 821659, ?
S56, 821600, 821659, ?
S1, 821700, 821759, ?
S2, 821700, 821759, ?
S5, 821700, 821759, ?
S8, 821700, 821759, ?
S15, 821700, 821759, ?
S16, 821700, 821759, ?
S18, 821700, 821759, ?
S22, 821700, 821759, ?
S24, 821700, 821759, ?
S25, 821700, 821759, ?
S30, 821700, 821759, ?
S33, 821700, 821759, ?
S35, 821700, 821759, ?
S43, 821700, 821759, ?
S47, 821700, 821759, ?
S53, 821700, 821759, ?
S54, 821700, 821759, ?
S55, 821700, 821759, ?
S56, 821700, 821759, ?
S1, 821800, 821859, ?
S2, 821800, 821859, ?
S5, 821800, 821859, ?
S8, 821800, 821859, ?
S15, 821800, 821859, ?
S16, 821800, 821859, ?
S18, 821800, 821859, ?
S22, 821800, 821859, ?
S24, 821800, 821859, ?
S25, 821800, 821859, ?
S30, 821800, 821859, ?
S33, 821800, 821859, ?
S35, 821800, 821859, ?
S37, 821800, 821859, ?
S43, 821800, 821859, ?
S47, 821800, 821859, ?
S53, 821800, 821859, ?
S54, 821800, 821859, ?
S55, 821800, 821859, ?
S56, 821800, 821859, ?
S1, 821900, 821959, ?
S2, 821900, 821959, ?
S5, 821900, 821959, ?
S8, 821900, 821959, ?
S15, 821900, 821959, ?
S16, 821900, 821959, ?
S18, 821900, 821959, ?
S22, 821900, 821959, ?
S24, 821900, 821959, ?
S25, 821900, 821959, ?
S30, 821900, 821959, ?
S33, 821900, 821959, ?
S35, 821900, 821959, ?
S37, 821900, 821959, ?
S43, 821900, 821959, ?
S47, 821900, 821959, ?
S53, 821900, 821959, ?
S54, 821900, 821959, ?
S55, 821900, 821959, ?
S56, 821900, 821959, ?
S1, 822000, 822059, ?
S2, 822000, 822059, ?
S3, 822000, 822059, ?
S5, 822000, 822059, ?
S8, 822000, 822059, ?
S15, 822000, 822059, ?
S16, 822000, 822059, ?
S18, 822000, 822059, ?
S21, 822000, 822059, ?
S22, 822000, 822059, ?
S24, 822000, 822059, ?
S25, 822000, 822059, ?
S30, 822000, 822059, ?
S33, 822000, 822059, ?
S35, 822000, 822059, ?
S37, 822000, 822059, ?
S40, 822000, 822059, ?
S43, 822000, 822059, ?
S47, 822000, 822059, ?
S52, 822000, 822059, ?
S53, 822000, 822059, ?
S54, 822000, 822059, ?
S55, 822000, 822059, ?
S56, 822000, 822059, ?
S1, 822100, 822159, ?
S2, 822100, 822159, ?
S3, 822100, 822159, ?
S5, 822100, 822159, ?
S8, 822100, 822159, ?
S15, 822100, 822159, ?
S16, 822100, 822159, ?
S18, 822100, 822159, ?
S21, 822100, 822159, ?
S22, 822100, 822159, ?
S24, 822100, 822159, ?
S25, 822100, 822159, ?
S30, 822100, 822159, ?
S33, 822100, 822159, ?
S35, 822100, 822159, ?
S37, 822100, 822159, ?
S40, 822100, 822159, ?
S43, 822100, 822159, ?
S47, 822100, 822159, ?
S52, 822100, 822159, ?
S53, 822100, 822159, ?
S54, 822100, 822159, ?
S55, 822100, 822159, ?
S56, 822100, 822159, ?
S18, 831000, 831059, ?
S25, 831000, 831059, ?
S4, 831100, 831159, ?
S16, 831100, 831159, ?
S18, 831100, 831159, ?
S19, 831100, 831159, ?
S25, 831100, 831159, ?
S41, 831100, 831159, ?
S54, 831100, 831159, ?
S56, 831100, 831159, ?
S4, 831200, 831259, ?
S5, 831200, 831259, ?
S16, 831200, 831259, ?
S18, 831200, 831259, ?
S19, 831200, 831259, ?
S25, 831200, 831259, ?
S41, 831200, 831259, ?
S51, 831200, 831259, ?
S54, 831200, 831259, ?
S55, 831200, 831259, ?
S56, 831200, 831259, ?
S4, 831300, 831359, ?
S5, 831300, 831359, ?
S16, 831300, 831359, ?
S18, 831300, 831359, ?
S19, 831300, 831359, ?
S22, 831300, 831359, ?
S25, 831300, 831359, ?
S41, 831300, 831359, ?
S51, 831300, 831359, ?
S54, 831300, 831359, ?
S55, 831300, 831359, ?
S56, 831300, 831359, ?
S4, 831400, 831459, ?
S5, 831400, 831459, ?
S8, 831400, 831459, ?
S15, 831400, 831459, ?
S16, 831400, 831459, ?
S18, 831400, 831459, ?
S19, 831400, 831459, ?
S22, 831400, 831459, ?
S25, 831400, 831459, ?
S27, 831400, 831459, ?
S41, 831400, 831459, ?
S51, 831400, 831459, ?
S54, 831400, 831459, ?
S55, 831400, 831459, ?
S56, 831400, 831459, ?
S3, 831500, 831559, ?
S4, 831500, 831559, ?
S5, 831500, 831559, ?
S8, 831500, 831559, ?
S12, 831500, 831559, ?
S15, 831500, 831559, ?
S16, 831500, 831559, ?
S18, 831500, 831559, ?
S19, 831500, 831559, ?
S22, 831500, 831559, ?
S25, 831500, 831559, ?
S27, 831500, 831559, ?
S41, 831500, 831559, ?
S51, 831500, 831559, ?
S54, 831500, 831559, ?
S55, 831500, 831559, ?
S56, 831500, 831559, ?
S2, 831600, 831659, ?
S3, 831600, 831659, ?
S4, 831600, 831659, ?
S5, 831600, 831659, ?
S8, 831600, 831659, ?
S12, 831600, 831659, ?
S15, 831600, 831659, ?
S16, 831600, 831659, ?
S18, 831600, 831659, ?
S19, 831600, 831659, ?
S22, 831600, 831659, ?
S25, 831600, 831659, ?
S27, 831600, 831659, ?
S41, 831600, 831659, ?
S51, 831600, 831659, ?
S54, 831600, 831659, ?
S55, 831600, 831659, ?
S56, 831600, 831659, ?
S2, 831700, 831759, ?
S3, 831700, 831759, ?
S4, 831700, 831759, ?
S5, 831700, 831759, ?
S8, 831700, 831759, ?
S12, 831700, 831759, ?
S15, 831700, 831759, ?
S16, 831700, 831759, ?
S18, 831700, 831759, ?
S19, 831700, 831759, ?
S22, 831700, 831759, ?
S25, 831700, 831759, ?
S27, 831700, 831759, ?
S41, 831700, 831759, ?
S42, 831700, 831759, ?
S51, 831700, 831759, ?
S54, 831700, 831759, ?
S55, 831700, 831759, ?
S56, 831700, 831759, ?
S2, 831800, 831859, ?
S3, 831800, 831859, ?
S4, 831800, 831859, ?
S5, 831800, 831859, ?
S8, 831800, 831859, ?
S12, 831800, 831859, ?
S15, 831800, 831859, ?
S16, 831800, 831859, ?
S18, 831800, 831859, ?
S19, 831800, 831859, ?
S22, 831800, 831859, ?
S25, 831800, 831859, ?
S27, 831800, 831859, ?
S41, 831800, 831859, ?
S42, 831800, 831859, ?
S51, 831800, 831859, ?
S54, 831800, 831859, ?
S55, 831800, 831859, ?
S56, 831800, 831859, ?
S2, 831900, 831959, ?
S3, 831900, 831959, ?
S4, 831900, 831959, ?
S5, 831900, 831959, ?
S8, 831900, 831959, ?
S12, 831900, 831959, ?
S15, 831900, 831959, ?
S16, 831900, 831959, ?
S18, 831900, 831959, ?
S19, 831900, 831959, ?
S22, 831900, 831959, ?
S25, 831900, 831959, ?
S27, 831900, 831959, ?
S41, 831900, 831959, ?
S42, 831900, 831959, ?
S51, 831900, 831959, ?
S54, 831900, 831959, ?
S55, 831900, 831959, ?
S56, 831900, 831959, ?
S2, 832000, 832059, ?
S3, 832000, 832059, ?
S4, 832000, 832059, ?
S5, 832000, 832059, ?
S8, 832000, 832059, ?
S12, 832000, 832059, ?
S15, 832000, 832059, ?
S16, 832000, 832059, ?
S18, 832000, 832059, ?
S19, 832000, 832059, ?
S22, 832000, 832059, ?
S25, 832000, 832059, ?
S27, 832000, 832059, ?
S41, 832000, 832059, ?
S42, 832000, 832059, ?
S43, 832000, 832059, ?
S51, 832000, 832059, ?
S54, 832000, 832059, ?
S55, 832000, 832059, ?
S56, 832000, 832059, ?
S2, 832100, 832159, ?
S3, 832100, 832159, ?
S4, 832100, 832159, ?
S5, 832100, 832159, ?
S8, 832100, 832159, ?
S12, 832100, 832159, ?
S15, 832100, 832159, ?
S16, 832100, 832159, ?
S18, 832100, 832159, ?
S19, 832100, 832159, ?
S22, 832100, 832159, ?
S25, 832100, 832159, ?
S27, 832100, 832159, ?
S41, 832100, 832159, ?
S42, 832100, 832159, ?
S43, 832100, 832159, ?
S51, 832100, 832159, ?
S54, 832100, 832159, ?
S55, 832100, 832159, ?
S56, 832100, 832159, ?
S7, 841000, 841059, ?
S11, 841000, 841059, ?
S39, 841000, 841059, ?
S47, 841000, 841059, ?
S7, 841100, 841159, ?
S11, 841100, 841159, ?
S24, 841100, 841159, ?
S39, 841100, 841159, ?
S47, 841100, 841159, ?
S3, 841200, 841259, ?
S5, 841200, 841259, ?
S7, 841200, 841259, ?
S11, 841200, 841259, ?
S12, 841200, 841259, ?
S15, 841200, 841259, ?
S19, 841200, 841259, ?
S24, 841200, 841259, ?
S25, 841200, 841259, ?
S39, 841200, 841259, ?
S47, 841200, 841259, ?
S53, 841200, 841259, ?
S54, 841200, 841259, ?
S3, 841300, 841359, ?
S4, 841300, 841359, ?
S5, 841300, 841359, ?
S7, 841300, 841359, ?
S11, 841300, 841359, ?
S12, 841300, 841359, ?
S15, 841300, 841359, ?
S19, 841300, 841359, ?
S21, 841300, 841359, ?
S24, 841300, 841359, ?
S25, 841300, 841359, ?
S27, 841300, 841359, ?
S39, 841300, 841359, ?
S47, 841300, 841359, ?
S53, 841300, 841359, ?
S54, 841300, 841359, ?
S3, 841400, 841459, ?
S4, 841400, 841459, ?
S5, 841400, 841459, ?
S7, 841400, 841459, ?
S11, 841400, 841459, ?
S12, 841400, 841459, ?
S15, 841400, 841459, ?
S19, 841400, 841459, ?
S21, 841400, 841459, ?
S24, 841400, 841459, ?
S25, 841400, 841459, ?
S27, 841400, 841459, ?
S39, 841400, 841459, ?
S47, 841400, 841459, ?
S53, 841400, 841459, ?
S54, 841400, 841459, ?
S3, 841500, 841559, ?
S4, 841500, 841559, ?
S5, 841500, 841559, ?
S7, 841500, 841559, ?
S11, 841500, 841559, ?
S12, 841500, 841559, ?
S15, 841500, 841559, ?
S19, 841500, 841559, ?
S21, 841500, 841559, ?
S24, 841500, 841559, ?
S25, 841500, 841559, ?
S27, 841500, 841559, ?
S39, 841500, 841559, ?
S47, 841500, 841559, ?
S53, 841500, 841559, ?
S54, 841500, 841559, ?
S3, 841600, 841659, ?
S4, 841600, 841659, ?
S5, 841600, 841659, ?
S7, 841600, 841659, ?
S11, 841600, 841659, ?
S12, 841600, 841659, ?
S15, 841600, 841659, ?
S19, 841600, 841659, ?
S21, 841600, 841659, ?
S24, 841600, 841659, ?
S25, 841600, 841659, ?
S27, 841600, 841659, ?
S39, 841600, 841659, ?
S47, 841600, 841659, ?
S53, 841600, 841659, ?
S54, 841600, 841659, ?
S3, 841700, 841759, ?
S4, 841700, 841759, ?
S5, 841700, 841759, ?
S7, 841700, 841759, ?
S8, 841700, 841759, ?
S11, 841700, 841759, ?
S12, 841700, 841759, ?
S15, 841700, 841759, ?
S19, 841700, 841759, ?
S21, 841700, 841759, ?
S24, 841700, 841759, ?
S25, 841700, 841759, ?
S27, 841700, 841759, ?
S39, 841700, 841759, ?
S47, 841700, 841759, ?
S53, 841700, 841759, ?
S54, 841700, 841759, ?
S3, 841800, 841859, ?
S4, 841800, 841859, ?
S5, 841800, 841859, ?
S7, 841800, 841859, ?
S8, 841800, 841859, ?
S11, 841800, 841859, ?
S12, 841800, 841859, ?
S15, 841800, 841859, ?
S19, 841800, 841859, ?
S21, 841800, 841859, ?
S24, 841800, 841859, ?
S25, 841800, 841859, ?
S27, 841800, 841859, ?
S36, 841800, 841859, ?
S39, 841800, 841859, ?
S42, 841800, 841859, ?
S47, 841800, 841859, ?
S53, 841800, 841859, ?
S54, 841800, 841859, ?
S3, 841900, 841959, ?
S4, 841900, 841959, ?
S5, 841900, 841959, ?
S7, 841900, 841959, ?
S8, 841900, 841959, ?
S11, 841900, 841959, ?
S12, 841900, 841959, ?
S15, 841900, 841959, ?
S19, 841900, 841959, ?
S21, 841900, 841959, ?
S24, 841900, 841959, ?
S25, 841900, 841959, ?
S27, 841900, 841959, ?
S36, 841900, 841959, ?
S39, 841900, 841959, ?
S42, 841900, 841959, ?
S47, 841900, 841959, ?
S53, 841900, 841959, ?
S54, 841900, 841959, ?
S3, 842000, 842059, ?
S4, 842000, 842059, ?
S5, 842000, 842059, ?
S7, 842000, 842059, ?
S8, 842000, 842059, ?
S11, 842000, 842059, ?
S12, 842000, 842059, ?
S15, 842000, 842059, ?
S19, 842000, 842059, ?
S21, 842000, 842059, ?
S24, 842000, 842059, ?
S25, 842000, 842059, ?
S27, 842000, 842059, ?
S36, 842000, 842059, ?
S39, 842000, 842059, ?
S42, 842000, 842059, ?
S47, 842000, 842059, ?
S50, 842000, 842059, ?
S53, 842000, 842059, ?
S54, 842000, 842059, ?
S3, 842100, 842159, ?
S4, 842100, 842159, ?
S5, 842100, 842159, ?
S7, 842100, 842159, ?
S8, 842100, 842159, ?
S11, 842100, 842159, ?
S12, 842100, 842159, ?
S15, 842100, 842159, ?
S19, 842100, 842159, ?
S21, 842100, 842159, ?
S24, 842100, 842159, ?
S25, 842100, 842159, ?
S27, 842100, 842159, ?
S36, 842100, 842159, ?
S39, 842100, 842159, ?
S42, 842100, 842159, ?
