Sensor ID, Start Time, End Time, People Count
S23, 161600, 161659, ?
S26, 161600, 161659, ?
S28, 161600, 161659, ?
S29, 161600, 161659, ?
S31, 161600, 161659, ?
S37, 161600, 161659, ?
S44, 161600, 161659, ?
S45, 161600, 161659, ?
S46, 161600, 161659, ?
S48, 161600, 161659, ?
S2, 161700, 161759, ?
S12, 161700, 161759, ?
S13, 161700, 161759, ?
S17, 161700, 161759, ?
S23, 161700, 161759, ?
S26, 161700, 161759, ?
S28, 161700, 161759, ?
S29, 161700, 161759, ?
S31, 161700, 161759, ?
S37, 161700, 161759, ?
S38, 161700, 161759, ?
S44, 161700, 161759, ?
S45, 161700, 161759, ?
S46, 161700, 161759, ?
S48, 161700, 161759, ?
S2, 161800, 161859, ?
S12, 161800, 161859, ?
S13, 161800, 161859, ?
S17, 161800, 161859, ?
S23, 161800, 161859, ?
S26, 161800, 161859, ?
S28, 161800, 161859, ?
S29, 161800, 161859, ?
S30, 161800, 161859, ?
S31, 161800, 161859, ?
S37, 161800, 161859, ?
S38, 161800, 161859, ?
S44, 161800, 161859, ?
S45, 161800, 161859, ?
S46, 161800, 161859, ?
S48, 161800, 161859, ?
S2, 161900, 161959, ?
S9, 161900, 161959, ?
S12, 161900, 161959, ?
S13, 161900, 161959, ?
S17, 161900, 161959, ?
S23, 161900, 161959, ?
S26, 161900, 161959, ?
S28, 161900, 161959, ?
S29, 161900, 161959, ?
S30, 161900, 161959, ?
S31, 161900, 161959, ?
S37, 161900, 161959, ?
S38, 161900, 161959, ?
S44, 161900, 161959, ?
S45, 161900, 161959, ?
S46, 161900, 161959, ?
S48, 161900, 161959, ?
S2, 162000, 162059, ?
S9, 162000, 162059, ?
S12, 162000, 162059, ?
S13, 162000, 162059, ?
S17, 162000, 162059, ?
S23, 162000, 162059, ?
S26, 162000, 162059, ?
S28, 162000, 162059, ?
S29, 162000, 162059, ?
S30, 162000, 162059, ?
S31, 162000, 162059, ?
S37, 162000, 162059, ?
S38, 162000, 162059, ?
S44, 162000, 162059, ?
S45, 162000, 162059, ?
S46, 162000, 162059, ?
S48, 162000, 162059, ?
S2, 162100, 162159, ?
S9, 162100, 162159, ?
S12, 162100, 162159, ?
S13, 162100, 162159, ?
S17, 162100, 162159, ?
S23, 162100, 162159, ?
S26, 162100, 162159, ?
S28, 162100, 162159, ?
S29, 162100, 162159, ?
S30, 162100, 162159, ?
S31, 162100, 162159, ?
S37, 162100, 162159, ?
S38, 162100, 162159, ?
S44, 162100, 162159, ?
S45, 162100, 162159, ?
S46, 162100, 162159, ?
S48, 162100, 162159, ?
S23, 171000, 171059, ?
S29, 171000, 171059, ?
S9, 171100, 171159, ?
S14, 171100, 171159, ?
S17, 171100, 171159, ?
S23, 171100, 171159, ?
S29, 171100, 171159, ?
S9, 171200, 171259, ?
S14, 171200, 171259, ?
S17, 171200, 171259, ?
S23, 171200, 171259, ?
S29, 171200, 171259, ?
S33, 171200, 171259, ?
S37, 171200, 171259, ?
S45, 171200, 171259, ?
S50, 171200, 171259, ?
S9, 171300, 171359, ?
S13, 171300, 171359, ?
S14, 171300, 171359, ?
S17, 171300, 171359, ?
S20, 171300, 171359, ?
S23, 171300, 171359, ?
S29, 171300, 171359, ?
S33, 171300, 171359, ?
S37, 171300, 171359, ?
S45, 171300, 171359, ?
S50, 171300, 171359, ?
S9, 171400, 171459, ?
S13, 171400, 171459, ?
S14, 171400, 171459, ?
S17, 171400, 171459, ?
S20, 171400, 171459, ?
S23, 171400, 171459, ?
S29, 171400, 171459, ?
S31, 171400, 171459, ?
S33, 171400, 171459, ?
S37, 171400, 171459, ?
S45, 171400, 171459, ?
S50, 171400, 171459, ?
S9, 171500, 171559, ?
S13, 171500, 171559, ?
S14, 171500, 171559, ?
S17, 171500, 171559, ?
S20, 171500, 171559, ?
S23, 171500, 171559, ?
S29, 171500, 171559, ?
S31, 171500, 171559, ?
S33, 171500, 171559, ?
S37, 171500, 171559, ?
S45, 171500, 171559, ?
S49, 171500, 171559, ?
S50, 171500, 171559, ?
S9, 171600, 171659, ?
S13, 171600, 171659, ?
S14, 171600, 171659, ?
S17, 171600, 171659, ?
S20, 171600, 171659, ?
S23, 171600, 171659, ?
S29, 171600, 171659, ?
S31, 171600, 171659, ?
S33, 171600, 171659, ?
S37, 171600, 171659, ?
S45, 171600, 171659, ?
S48, 171600, 171659, ?
S49, 171600, 171659, ?
S50, 171600, 171659, ?
S9, 171700, 171759, ?
S13, 171700, 171759, ?
S14, 171700, 171759, ?
S17, 171700, 171759, ?
S20, 171700, 171759, ?
S23, 171700, 171759, ?
S29, 171700, 171759, ?
S31, 171700, 171759, ?
S33, 171700, 171759, ?
S37, 171700, 171759, ?
S45, 171700, 171759, ?
S48, 171700, 171759, ?
S49, 171700, 171759, ?
S50, 171700, 171759, ?
S9, 171800, 171859, ?
S13, 171800, 171859, ?
S14, 171800, 171859, ?
S17, 171800, 171859, ?
S20, 171800, 171859, ?
S23, 171800, 171859, ?
S26, 171800, 171859, ?
S29, 171800, 171859, ?
S31, 171800, 171859, ?
S33, 171800, 171859, ?
S37, 171800, 171859, ?
S45, 171800, 171859, ?
S48, 171800, 171859, ?
S49, 171800, 171859, ?
S50, 171800, 171859, ?
S9, 171900, 171959, ?
S13, 171900, 171959, ?
S14, 171900, 171959, ?
S17, 171900, 171959, ?
S20, 171900, 171959, ?
S23, 171900, 171959, ?
S26, 171900, 171959, ?
S29, 171900, 171959, ?
S31, 171900, 171959, ?
S33, 171900, 171959, ?
S37, 171900, 171959, ?
S45, 171900, 171959, ?
S48, 171900, 171959, ?
S49, 171900, 171959, ?
S50, 171900, 171959, ?
S9, 172000, 172059, ?
S13, 172000, 172059, ?
S14, 172000, 172059, ?
S17, 172000, 172059, ?
S20, 172000, 172059, ?
S23, 172000, 172059, ?
S26, 172000, 172059, ?
S29, 172000, 172059, ?
S31, 172000, 172059, ?
S33, 172000, 172059, ?
S37, 172000, 172059, ?
S45, 172000, 172059, ?
S48, 172000, 172059, ?
S49, 172000, 172059, ?
S50, 172000, 172059, ?
S9, 172100, 172159, ?
S13, 172100, 172159, ?
S14, 172100, 172159, ?
S17, 172100, 172159, ?
S20, 172100, 172159, ?
S23, 172100, 172159, ?
S26, 172100, 172159, ?
S29, 172100, 172159, ?
S31, 172100, 172159, ?
S33, 172100, 172159, ?
S37, 172100, 172159, ?
S45, 172100, 172159, ?
S48, 172100, 172159, ?
S49, 172100, 172159, ?
S50, 172100, 172159, ?
S46, 181000, 181059, ?
S40, 181100, 181159, ?
S46, 181100, 181159, ?
S14, 181200, 181259, ?
S20, 181200, 181259, ?
S40, 181200, 181259, ?
S41, 181200, 181259, ?
S46, 181200, 181259, ?
S48, 181200, 181259, ?
S14, 181300, 181359, ?
S20, 181300, 181359, ?
S40, 181300, 181359, ?
S41, 181300, 181359, ?
S46, 181300, 181359, ?
S48, 181300, 181359, ?
S14, 181400, 181459, ?
S20, 181400, 181459, ?
S40, 181400, 181459, ?
S41, 181400, 181459, ?
S44, 181400, 181459, ?
S46, 181400, 181459, ?
S48, 181400, 181459, ?
S14, 181500, 181559, ?
S20, 181500, 181559, ?
S40, 181500, 181559, ?
S41, 181500, 181559, ?
S44, 181500, 181559, ?
S46, 181500, 181559, ?
S48, 181500, 181559, ?
S14, 181600, 181659, ?
S20, 181600, 181659, ?
S26, 181600, 181659, ?
S40, 181600, 181659, ?
S41, 181600, 181659, ?
S43, 181600, 181659, ?
S44, 181600, 181659, ?
S46, 181600, 181659, ?
S48, 181600, 181659, ?
S49, 181600, 181659, ?
S14, 181700, 181759, ?
S18, 181700, 181759, ?
S20, 181700, 181759, ?
S26, 181700, 181759, ?
S40, 181700, 181759, ?
S41, 181700, 181759, ?
S43, 181700, 181759, ?
S44, 181700, 181759, ?
S46, 181700, 181759, ?
S48, 181700, 181759, ?
S49, 181700, 181759, ?
S14, 181800, 181859, ?
S18, 181800, 181859, ?
S20, 181800, 181859, ?
S26, 181800, 181859, ?
S38, 181800, 181859, ?
S40, 181800, 181859, ?
S41, 181800, 181859, ?
S43, 181800, 181859, ?
S44, 181800, 181859, ?
S46, 181800, 181859, ?
S48, 181800, 181859, ?
S49, 181800, 181859, ?
S14, 181900, 181959, ?
S18, 181900, 181959, ?
S20, 181900, 181959, ?
S26, 181900, 181959, ?
S34, 181900, 181959, ?
S38, 181900, 181959, ?
S40, 181900, 181959, ?
S41, 181900, 181959, ?
S43, 181900, 181959, ?
S44, 181900, 181959, ?
S46, 181900, 181959, ?
S48, 181900, 181959, ?
S49, 181900, 181959, ?
S14, 182000, 182059, ?
S18, 182000, 182059, ?
S20, 182000, 182059, ?
S26, 182000, 182059, ?
S32, 182000, 182059, ?
S34, 182000, 182059, ?
S38, 182000, 182059, ?
S40, 182000, 182059, ?
S41, 182000, 182059, ?
S43, 182000, 182059, ?
S44, 182000, 182059, ?
S46, 182000, 182059, ?
S48, 182000, 182059, ?
S49, 182000, 182059, ?
S14, 182100, 182159, ?
S18, 182100, 182159, ?
S20, 182100, 182159, ?
S26, 182100, 182159, ?
S32, 182100, 182159, ?
S34, 182100, 182159, ?
S38, 182100, 182159, ?
S40, 182100, 182159, ?
S41, 182100, 182159, ?
S43, 182100, 182159, ?
S44, 182100, 182159, ?
S46, 182100, 182159, ?
S48, 182100, 182159, ?
S49, 182100, 182159, ?
S9, 191000, 191059, ?
S9, 191100, 191159, ?
S29, 191100, 191159, ?
S41, 191100, 191159, ?
S6, 191200, 191259, ?
S9, 191200, 191259, ?
S29, 191200, 191259, ?
S41, 191200, 191259, ?
S6, 191300, 191359, ?
S9, 191300, 191359, ?
S29, 191300, 191359, ?
S41, 191300, 191359, ?
S6, 191400, 191459, ?
S9, 191400, 191459, ?
S29, 191400, 191459, ?
S41, 191400, 191459, ?
S6, 191500, 191559, ?
S9, 191500, 191559, ?
S29, 191500, 191559, ?
S41, 191500, 191559, ?
S45, 191500, 191559, ?
S6, 191600, 191659, ?
S9, 191600, 191659, ?
S20, 191600, 191659, ?
S29, 191600, 191659, ?
S32, 191600, 191659, ?
S41, 191600, 191659, ?
S45, 191600, 191659, ?
S6, 191700, 191759, ?
S9, 191700, 191759, ?
S20, 191700, 191759, ?
S29, 191700, 191759, ?
S32, 191700, 191759, ?
S41, 191700, 191759, ?
S45, 191700, 191759, ?
S49, 191700, 191759, ?
S6, 191800, 191859, ?
S9, 191800, 191859, ?
S17, 191800, 191859, ?
S20, 191800, 191859, ?
S23, 191800, 191859, ?
S29, 191800, 191859, ?
S32, 191800, 191859, ?
S41, 191800, 191859, ?
S45, 191800, 191859, ?
S46, 191800, 191859, ?
S49, 191800, 191859, ?
S6, 191900, 191959, ?
S9, 191900, 191959, ?
S13, 191900, 191959, ?
S17, 191900, 191959, ?
S20, 191900, 191959, ?
S23, 191900, 191959, ?
S29, 191900, 191959, ?
S32, 191900, 191959, ?
S41, 191900, 191959, ?
S45, 191900, 191959, ?
S46, 191900, 191959, ?
S49, 191900, 191959, ?
S6, 192000, 192059, ?
S9, 192000, 192059, ?
S13, 192000, 192059, ?
S15, 192000, 192059, ?
S17, 192000, 192059, ?
S20, 192000, 192059, ?
S23, 192000, 192059, ?
S28, 192000, 192059, ?
S29, 192000, 192059, ?
S32, 192000, 192059, ?
S41, 192000, 192059, ?
S45, 192000, 192059, ?
S46, 192000, 192059, ?
S49, 192000, 192059, ?
S6, 192100, 192159, ?
S9, 192100, 192159, ?
S13, 192100, 192159, ?
S15, 192100, 192159, ?
S17, 192100, 192159, ?
S20, 192100, 192159, ?
S23, 192100, 192159, ?
S28, 192100, 192159, ?
S29, 192100, 192159, ?
S32, 192100, 192159, ?
S41, 192100, 192159, ?
S45, 192100, 192159, ?
S46, 192100, 192159, ?
S49, 192100, 192159, ?
S20, 201000, 201059, ?
S20, 201100, 201159, ?
S20, 201200, 201259, ?
S30, 201200, 201259, ?
S20, 201300, 201359, ?
S30, 201300, 201359, ?
S46, 201300, 201359, ?
S9, 201400, 201459, ?
S20, 201400, 201459, ?
S30, 201400, 201459, ?
S32, 201400, 201459, ?
S46, 201400, 201459, ?
S48, 201400, 201459, ?
S9, 201500, 201559, ?
S20, 201500, 201559, ?
S25, 201500, 201559, ?
S30, 201500, 201559, ?
S32, 201500, 201559, ?
S41, 201500, 201559, ?
S46, 201500, 201559, ?
S48, 201500, 201559, ?
S9, 201600, 201659, ?
S13, 201600, 201659, ?
S20, 201600, 201659, ?
S23, 201600, 201659, ?
S25, 201600, 201659, ?
S28, 201600, 201659, ?
S30, 201600, 201659, ?
S32, 201600, 201659, ?
S41, 201600, 201659, ?
S46, 201600, 201659, ?
S48, 201600, 201659, ?
S55, 201600, 201659, ?
S7, 201700, 201759, ?
S9, 201700, 201759, ?
S13, 201700, 201759, ?
S20, 201700, 201759, ?
S23, 201700, 201759, ?
S25, 201700, 201759, ?
S28, 201700, 201759, ?
S30, 201700, 201759, ?
S32, 201700, 201759, ?
S41, 201700, 201759, ?
S46, 201700, 201759, ?
S48, 201700, 201759, ?
S55, 201700, 201759, ?
S7, 201800, 201859, ?
S9, 201800, 201859, ?
S13, 201800, 201859, ?
S20, 201800, 201859, ?
S23, 201800, 201859, ?
S25, 201800, 201859, ?
S28, 201800, 201859, ?
S30, 201800, 201859, ?
S32, 201800, 201859, ?
S41, 201800, 201859, ?
S46, 201800, 201859, ?
S48, 201800, 201859, ?
S55, 201800, 201859, ?
S7, 201900, 201959, ?
S9, 201900, 201959, ?
S13, 201900, 201959, ?
S14, 201900, 201959, ?
S20, 201900, 201959, ?
S23, 201900, 201959, ?
S25, 201900, 201959, ?
S28, 201900, 201959, ?
S30, 201900, 201959, ?
S32, 201900, 201959, ?
S41, 201900, 201959, ?
S44, 201900, 201959, ?
S45, 201900, 201959, ?
S46, 201900, 201959, ?
S48, 201900, 201959, ?
S55, 201900, 201959, ?
S7, 202000, 202059, ?
S9, 202000, 202059, ?
S13, 202000, 202059, ?
S14, 202000, 202059, ?
S20, 202000, 202059, ?
S23, 202000, 202059, ?
S25, 202000, 202059, ?
S28, 202000, 202059, ?
S30, 202000, 202059, ?
S32, 202000, 202059, ?
S41, 202000, 202059, ?
S44, 202000, 202059, ?
S45, 202000, 202059, ?
S46, 202000, 202059, ?
S48, 202000, 202059, ?
S55, 202000, 202059, ?
S7, 202100, 202159, ?
S9, 202100, 202159, ?
S13, 202100, 202159, ?
S14, 202100, 202159, ?
S20, 202100, 202159, ?
S23, 202100, 202159, ?
S25, 202100, 202159, ?
S28, 202100, 202159, ?
S30, 202100, 202159, ?
S32, 202100, 202159, ?
S41, 202100, 202159, ?
S44, 202100, 202159, ?
S45, 202100, 202159, ?
S46, 202100, 202159, ?
S48, 202100, 202159, ?
S55, 202100, 202159, ?
S12, 211000, 211059, ?
S23, 211000, 211059, ?
S6, 211100, 211159, ?
S12, 211100, 211159, ?
S23, 211100, 211159, ?
S6, 211200, 211259, ?
S12, 211200, 211259, ?
S14, 211200, 211259, ?
S23, 211200, 211259, ?
S28, 211200, 211259, ?
S29, 211200, 211259, ?
S34, 211200, 211259, ?
S6, 211300, 211359, ?
S9, 211300, 211359, ?
S12, 211300, 211359, ?
S14, 211300, 211359, ?
S23, 211300, 211359, ?
S28, 211300, 211359, ?
S29, 211300, 211359, ?
S34, 211300, 211359, ?
S36, 211300, 211359, ?
S6, 211400, 211459, ?
S9, 211400, 211459, ?
S12, 211400, 211459, ?
S14, 211400, 211459, ?
S17, 211400, 211459, ?
S23, 211400, 211459, ?
S28, 211400, 211459, ?
S29, 211400, 211459, ?
S34, 211400, 211459, ?
S36, 211400, 211459, ?
S44, 211400, 211459, ?
S46, 211400, 211459, ?
S6, 211500, 211559, ?
S9, 211500, 211559, ?
S12, 211500, 211559, ?
S14, 211500, 211559, ?
S17, 211500, 211559, ?
S23, 211500, 211559, ?
S28, 211500, 211559, ?
S29, 211500, 211559, ?
S34, 211500, 211559, ?
S36, 211500, 211559, ?
S44, 211500, 211559, ?
S46, 211500, 211559, ?
S6, 211600, 211659, ?
S9, 211600, 211659, ?
S12, 211600, 211659, ?
S14, 211600, 211659, ?
S17, 211600, 211659, ?
S23, 211600, 211659, ?
S28, 211600, 211659, ?
S29, 211600, 211659, ?
S34, 211600, 211659, ?
S36, 211600, 211659, ?
S44, 211600, 211659, ?
S46, 211600, 211659, ?
S6, 211700, 211759, ?
S9, 211700, 211759, ?
S12, 211700, 211759, ?
S14, 211700, 211759, ?
S17, 211700, 211759, ?
S23, 211700, 211759, ?
S28, 211700, 211759, ?
S29, 211700, 211759, ?
S30, 211700, 211759, ?
S31, 211700, 211759, ?
S34, 211700, 211759, ?
S36, 211700, 211759, ?
S44, 211700, 211759, ?
S46, 211700, 211759, ?
S6, 211800, 211859, ?
S9, 211800, 211859, ?
S12, 211800, 211859, ?
S14, 211800, 211859, ?
S17, 211800, 211859, ?
S23, 211800, 211859, ?
S28, 211800, 211859, ?
S29, 211800, 211859, ?
S30, 211800, 211859, ?
S31, 211800, 211859, ?
S34, 211800, 211859, ?
S36, 211800, 211859, ?
S44, 211800, 211859, ?
S46, 211800, 211859, ?
S6, 211900, 211959, ?
S9, 211900, 211959, ?
S12, 211900, 211959, ?
S14, 211900, 211959, ?
S17, 211900, 211959, ?
S23, 211900, 211959, ?
S28, 211900, 211959, ?
S29, 211900, 211959, ?
S30, 211900, 211959, ?
S31, 211900, 211959, ?
S34, 211900, 211959, ?
S36, 211900, 211959, ?
S38, 211900, 211959, ?
S44, 211900, 211959, ?
S46, 211900, 211959, ?
S6, 212000, 212059, ?
S9, 212000, 212059, ?
S12, 212000, 212059, ?
S14, 212000, 212059, ?
S17, 212000, 212059, ?
S23, 212000, 212059, ?
S28, 212000, 212059, ?
S29, 212000, 212059, ?
S30, 212000, 212059, ?
S31, 212000, 212059, ?
S32, 212000, 212059, ?
S34, 212000, 212059, ?
S36, 212000, 212059, ?
S38, 212000, 212059, ?
S44, 212000, 212059, ?
S46, 212000, 212059, ?
S6, 212100, 212159, ?
S9, 212100, 212159, ?
S12, 212100, 212159, ?
S14, 212100, 212159, ?
S17, 212100, 212159, ?
S23, 212100, 212159, ?
S28, 212100, 212159, ?
S29, 212100, 212159, ?
S30, 212100, 212159, ?
S31, 212100, 212159, ?
S32, 212100, 212159, ?
S34, 212100, 212159, ?
S36, 212100, 212159, ?
S38, 212100, 212159, ?
S44, 212100, 212159, ?
S46, 212100, 212159, ?
S14, 221000, 221059, ?
S29, 221000, 221059, ?
S14, 221100, 221159, ?
S29, 221100, 221159, ?
S49, 221100, 221159, ?
S14, 221200, 221259, ?
S29, 221200, 221259, ?
S49, 221200, 221259, ?
S14, 221300, 221359, ?
S26, 221300, 221359, ?
S29, 221300, 221359, ?
S49, 221300, 221359, ?
S14, 221400, 221459, ?
S26, 221400, 221459, ?
S29, 221400, 221459, ?
S49, 221400, 221459, ?
S14, 221500, 221559, ?
S26, 221500, 221559, ?
S29, 221500, 221559, ?
S37, 221500, 221559, ?
S44, 221500, 221559, ?
S49, 221500, 221559, ?
S14, 221600, 221659, ?
S17, 221600, 221659, ?
S26, 221600, 221659, ?
S29, 221600, 221659, ?
S37, 221600, 221659, ?
S44, 221600, 221659, ?
S49, 221600, 221659, ?
S14, 221700, 221759, ?
S17, 221700, 221759, ?
S26, 221700, 221759, ?
S29, 221700, 221759, ?
S37, 221700, 221759, ?
S44, 221700, 221759, ?
S49, 221700, 221759, ?
S14, 221800, 221859, ?
S17, 221800, 221859, ?
S23, 221800, 221859, ?
S26, 221800, 221859, ?
S29, 221800, 221859, ?
S37, 221800, 221859, ?
S44, 221800, 221859, ?
S49, 221800, 221859, ?
S14, 221900, 221959, ?
S17, 221900, 221959, ?
S23, 221900, 221959, ?
S26, 221900, 221959, ?
S29, 221900, 221959, ?
S37, 221900, 221959, ?
S38, 221900, 221959, ?
S44, 221900, 221959, ?
S46, 221900, 221959, ?
S48, 221900, 221959, ?
S49, 221900, 221959, ?
S8, 222000, 222059, ?
S14, 222000, 222059, ?
S17, 222000, 222059, ?
S23, 222000, 222059, ?
S26, 222000, 222059, ?
S29, 222000, 222059, ?
S37, 222000, 222059, ?
S38, 222000, 222059, ?
S44, 222000, 222059, ?
S46, 222000, 222059, ?
S48, 222000, 222059, ?
S49, 222000, 222059, ?
S8, 222100, 222159, ?
S14, 222100, 222159, ?
S17, 222100, 222159, ?
S23, 222100, 222159, ?
S26, 222100, 222159, ?
S29, 222100, 222159, ?
S37, 222100, 222159, ?
S38, 222100, 222159, ?
S44, 222100, 222159, ?
S46, 222100, 222159, ?
S48, 222100, 222159, ?
S49, 222100, 222159, ?
S29, 231000, 231059, ?
S46, 231000, 231059, ?
S23, 231100, 231159, ?
S29, 231100, 231159, ?
S32, 231100, 231159, ?
S39, 231100, 231159, ?
S46, 231100, 231159, ?
S17, 231200, 231259, ?
S23, 231200, 231259, ?
S29, 231200, 231259, ?
S32, 231200, 231259, ?
S39, 231200, 231259, ?
S44, 231200, 231259, ?
S46, 231200, 231259, ?
S17, 231300, 231359, ?
S23, 231300, 231359, ?
S29, 231300, 231359, ?
S32, 231300, 231359, ?
S39, 231300, 231359, ?
S44, 231300, 231359, ?
S46, 231300, 231359, ?
S13, 231400, 231459, ?
S17, 231400, 231459, ?
S20, 231400, 231459, ?
S23, 231400, 231459, ?
S29, 231400, 231459, ?
S32, 231400, 231459, ?
S34, 231400, 231459, ?
S39, 231400, 231459, ?
S44, 231400, 231459, ?
S46, 231400, 231459, ?
S13, 231500, 231559, ?
S17, 231500, 231559, ?
S20, 231500, 231559, ?
S23, 231500, 231559, ?
S29, 231500, 231559, ?
S32, 231500, 231559, ?
S34, 231500, 231559, ?
S39, 231500, 231559, ?
S44, 231500, 231559, ?
S46, 231500, 231559, ?
S13, 231600, 231659, ?
S17, 231600, 231659, ?
S20, 231600, 231659, ?
S23, 231600, 231659, ?
S29, 231600, 231659, ?
S30, 231600, 231659, ?
S32, 231600, 231659, ?
S34, 231600, 231659, ?
S39, 231600, 231659, ?
S41, 231600, 231659, ?
S44, 231600, 231659, ?
S46, 231600, 231659, ?
S1, 231700, 231759, ?
S6, 231700, 231759, ?
S13, 231700, 231759, ?
S17, 231700, 231759, ?
S20, 231700, 231759, ?
S23, 231700, 231759, ?
S29, 231700, 231759, ?
S30, 231700, 231759, ?
S32, 231700, 231759, ?
S34, 231700, 231759, ?
S39, 231700, 231759, ?
S41, 231700, 231759, ?
S44, 231700, 231759, ?
S46, 231700, 231759, ?
S1, 231800, 231859, ?
S6, 231800, 231859, ?
S13, 231800, 231859, ?
S17, 231800, 231859, ?
S20, 231800, 231859, ?
S23, 231800, 231859, ?
S29, 231800, 231859, ?
S30, 231800, 231859, ?
S32, 231800, 231859, ?
S34, 231800, 231859, ?
S39, 231800, 231859, ?
S41, 231800, 231859, ?
S44, 231800, 231859, ?
S46, 231800, 231859, ?
S1, 231900, 231959, ?
S6, 231900, 231959, ?
S13, 231900, 231959, ?
S17, 231900, 231959, ?
S20, 231900, 231959, ?
S23, 231900, 231959, ?
S29, 231900, 231959, ?
S30, 231900, 231959, ?
S31, 231900, 231959, ?
S32, 231900, 231959, ?
S34, 231900, 231959, ?
S39, 231900, 231959, ?
S41, 231900, 231959, ?
S44, 231900, 231959, ?
S46, 231900, 231959, ?
S1, 232000, 232059, ?
S6, 232000, 232059, ?
S13, 232000, 232059, ?
S17, 232000, 232059, ?
S20, 232000, 232059, ?
S23, 232000, 232059, ?
S29, 232000, 232059, ?
S30, 232000, 232059, ?
S31, 232000, 232059, ?
S32, 232000, 232059, ?
S34, 232000, 232059, ?
S38, 232000, 232059, ?
S39, 232000, 232059, ?
S41, 232000, 232059, ?
S44, 232000, 232059, ?
S46, 232000, 232059, ?
S1, 232100, 232159, ?
S6, 232100, 232159, ?
S13, 232100, 232159, ?
S17, 232100, 232159, ?
S20, 232100, 232159, ?
S23, 232100, 232159, ?
S29, 232100, 232159, ?
S30, 232100, 232159, ?
S31, 232100, 232159, ?
S32, 232100, 232159, ?
S34, 232100, 232159, ?
S38, 232100, 232159, ?
S39, 232100, 232159, ?
S41, 232100, 232159, ?
S44, 232100, 232159, ?
S46, 232100, 232159, ?
S15, 241000, 241059, ?
S34, 241000, 241059, ?
S15, 241100, 241159, ?
S20, 241100, 241159, ?
S34, 241100, 241159, ?
S55, 241100, 241159, ?
S15, 241200, 241259, ?
S20, 241200, 241259, ?
S34, 241200, 241259, ?
S48, 241200, 241259, ?
S55, 241200, 241259, ?
S13, 241300, 241359, ?
S15, 241300, 241359, ?
S20, 241300, 241359, ?
S34, 241300, 241359, ?
S45, 241300, 241359, ?
S48, 241300, 241359, ?
S55, 241300, 241359, ?
S13, 241400, 241459, ?
S15, 241400, 241459, ?
S20, 241400, 241459, ?
S31, 241400, 241459, ?
S34, 241400, 241459, ?
S38, 241400, 241459, ?
S41, 241400, 241459, ?
S45, 241400, 241459, ?
S48, 241400, 241459, ?
S55, 241400, 241459, ?
S13, 241500, 241559, ?
S15, 241500, 241559, ?
S20, 241500, 241559, ?
S28, 241500, 241559, ?
S31, 241500, 241559, ?
S34, 241500, 241559, ?
S38, 241500, 241559, ?
S41, 241500, 241559, ?
S45, 241500, 241559, ?
S48, 241500, 241559, ?
S55, 241500, 241559, ?
S13, 241600, 241659, ?
S15, 241600, 241659, ?
S20, 241600, 241659, ?
S28, 241600, 241659, ?
S31, 241600, 241659, ?
S34, 241600, 241659, ?
S38, 241600, 241659, ?
S41, 241600, 241659, ?
S45, 241600, 241659, ?
S46, 241600, 241659, ?
S48, 241600, 241659, ?
S55, 241600, 241659, ?
S13, 241700, 241759, ?
S15, 241700, 241759, ?
S20, 241700, 241759, ?
S28, 241700, 241759, ?
S31, 241700, 241759, ?
S34, 241700, 241759, ?
S38, 241700, 241759, ?
S41, 241700, 241759, ?
S45, 241700, 241759, ?
S46, 241700, 241759, ?
S48, 241700, 241759, ?
S55, 241700, 241759, ?
S13, 241800, 241859, ?
S15, 241800, 241859, ?
S20, 241800, 241859, ?
S28, 241800, 241859, ?
S31, 241800, 241859, ?
S34, 241800, 241859, ?
S38, 241800, 241859, ?
S41, 241800, 241859, ?
S45, 241800, 241859, ?
S46, 241800, 241859, ?
S48, 241800, 241859, ?
S55, 241800, 241859, ?
S6, 241900, 241959, ?
S13, 241900, 241959, ?
S15, 241900, 241959, ?
S20, 241900, 241959, ?
S28, 241900, 241959, ?
S31, 241900, 241959, ?
S34, 241900, 241959, ?
S37, 241900, 241959, ?
S38, 241900, 241959, ?
S41, 241900, 241959, ?
S45, 241900, 241959, ?
S46, 241900, 241959, ?
S48, 241900, 241959, ?
S55, 241900, 241959, ?
S6, 242000, 242059, ?
S13, 242000, 242059, ?
S15, 242000, 242059, ?
S20, 242000, 242059, ?
S28, 242000, 242059, ?
S31, 242000, 242059, ?
S34, 242000, 242059, ?
S37, 242000, 242059, ?
S38, 242000, 242059, ?
S41, 242000, 242059, ?
S45, 242000, 242059, ?
S46, 242000, 242059, ?
S48, 242000, 242059, ?
S49, 242000, 242059, ?
S55, 242000, 242059, ?
S6, 242100, 242159, ?
S13, 242100, 242159, ?
S15, 242100, 242159, ?
S20, 242100, 242159, ?
S28, 242100, 242159, ?
S31, 242100, 242159, ?
S34, 242100, 242159, ?
S37, 242100, 242159, ?
S38, 242100, 242159, ?
S41, 242100, 242159, ?
S45, 242100, 242159, ?
S46, 242100, 242159, ?
S48, 242100, 242159, ?
S49, 242100, 242159, ?
S55, 242100, 242159, ?
S9, 251000, 251059, ?
S41, 251000, 251059, ?
S9, 251100, 251159, ?
S31, 251100, 251159, ?
S38, 251100, 251159, ?
S41, 251100, 251159, ?
S9, 251200, 251259, ?
S20, 251200, 251259, ?
S31, 251200, 251259, ?
S37, 251200, 251259, ?
S38, 251200, 251259, ?
